row,section,zone,seats,length_ft,comp_C_mm,max_fill_req_ft,max_unmet_ft,unmet_cells,unmet_seatzone_cells,unmet_endtip_cells,seat_zone_cells,seat_len_lost_frac,unmet_in_seat_zone,cross_pct,long_pct,twist_pct,slope_ok,cut_cy,fill_applied_cy,fill_unmet_cy
1,east,forecourt,16,37.1,,0.71,0.21,7,1,5,135,0.02,True,32.61,8.53,13.58,False,0.42,0.83,0.04
1,bend,forecourt,19,44.4,,0.64,0.14,4,0,1,171,0.0,False,34.73,59.13,13.17,False,0.87,1.02,0.02
1,south,forecourt,22,50.1,,0.51,0.01,0,0,0,170,0.0,False,47.33,12.51,18.38,False,0.69,0.91,0.0
2,east,forecourt,18,40.2,198.0,0.87,0.37,7,2,4,148,0.04,True,51.16,18.28,20.41,False,0.93,0.91,0.07
2,bend,forecourt,21,47.4,198.0,0.93,0.43,22,10,3,184,0.2,True,41.87,68.78,16.65,False,1.21,1.42,0.12
2,south,forecourt,23,53.0,198.0,0.77,0.27,27,9,5,198,0.16,True,52.84,20.63,22.66,False,1.33,1.64,0.11
3,east,forecourt,18,42.3,220.0,0.78,0.28,8,4,3,159,0.08,True,57.51,24.16,24.24,False,1.39,1.11,0.05
3,bend,forecourt,22,50.1,220.0,1.08,0.58,35,22,7,200,0.34,True,44.79,72.81,17.89,False,1.8,1.6,0.31
3,south,forecourt,25,56.8,220.0,0.94,0.44,23,11,9,206,0.18,True,57.39,22.6,22.81,False,1.6,1.6,0.19
4,east,forecourt,19,43.6,207.0,1.09,0.59,21,17,4,165,0.28,True,56.5,21.35,22.79,False,1.34,1.32,0.17
4,bend,forecourt,23,51.7,207.0,1.06,0.56,33,22,6,203,0.36,True,38.54,61.11,15.52,False,1.61,1.58,0.33
4,south,forecourt,26,60.0,207.0,1.05,0.55,41,27,8,228,0.46,True,57.33,18.97,22.93,False,1.74,1.81,0.39
6,east,civic,21,48.6,436.0,1.13,0.63,33,20,10,182,0.34,True,62.11,32.68,24.06,False,1.7,1.57,0.29
6,bend,civic,24,55.5,436.0,1.21,0.71,42,30,5,219,0.48,True,43.58,79.24,16.74,False,2.0,1.75,0.36
6,south,civic,29,65.1,436.0,0.93,0.43,34,19,8,245,0.32,True,64.26,25.89,23.96,False,2.43,1.92,0.22
7,east,civic,22,50.7,211.0,1.17,0.67,32,18,10,191,0.32,True,62.95,42.81,25.26,False,1.68,1.62,0.28
7,bend,civic,25,57.3,211.0,1.27,0.77,45,30,12,224,0.5,True,46.81,81.55,17.8,False,2.19,1.89,0.47
7,south,civic,30,67.1,211.0,1.25,0.75,81,58,20,248,0.64,True,63.37,27.57,23.18,False,1.93,2.29,0.81
8,east,civic,23,51.7,189.0,1.2,0.7,49,31,9,198,0.52,True,63.52,41.34,24.31,False,1.69,1.8,0.46
8,bend,civic,26,59.0,189.0,1.09,0.59,63,36,14,232,0.56,True,46.72,80.32,17.2,False,2.02,2.03,0.55
8,south,civic,31,70.2,189.0,1.07,0.57,71,38,22,262,0.54,True,61.48,27.34,22.49,False,2.29,2.36,0.56
9,east,civic,23,53.5,188.0,1.13,0.63,66,45,14,203,0.64,True,64.3,37.34,24.43,False,1.58,1.89,0.64
9,bend,civic,27,60.7,188.0,1.06,0.56,66,45,11,240,0.6,True,47.11,82.73,17.9,False,2.03,2.11,0.58
9,south,civic,32,73.1,188.0,1.21,0.71,70,44,19,268,0.64,True,65.36,28.95,25.14,False,2.08,2.28,0.79
10,east,civic,25,55.8,180.0,1.2,0.7,56,33,11,212,0.5,True,66.21,45.71,25.49,False,2.04,1.74,0.55
10,bend,civic,28,62.9,180.0,1.22,0.72,57,38,11,248,0.52,True,51.56,87.14,19.2,False,2.45,2.12,0.56
10,south,civic,34,76.1,180.0,1.16,0.66,76,50,21,283,0.62,True,67.92,29.06,25.78,False,2.83,2.57,0.84
11,east,civic,25,57.8,176.0,1.26,0.76,47,31,6,221,0.48,True,66.66,53.59,27.02,False,2.27,1.76,0.45
11,bend,civic,29,64.8,176.0,1.13,0.63,54,34,13,255,0.52,True,51.87,87.29,18.69,False,2.59,2.01,0.55
11,south,civic,34,78.1,176.0,1.37,0.87,68,44,15,296,0.56,True,68.16,29.14,25.84,False,2.61,2.48,0.7
12,east,civic,26,59.8,172.0,1.08,0.58,49,32,10,226,0.46,True,74.81,58.91,30.11,False,2.49,1.74,0.43
12,bend,civic,29,66.9,172.0,1.34,0.84,67,41,14,266,0.6,True,51.61,91.32,19.18,False,2.42,2.32,0.67
12,south,civic,36,81.2,172.0,1.31,0.81,91,61,19,297,0.64,True,71.05,27.87,28.02,False,3.03,2.89,0.88
