row,n_sec,axis_r,actual_elev,ideal_elev,C_actual_mm,C_ideal_mm,comp_C_mm,seats,unmet_cy,min_fill_to_restore_ft
1,3,85.0,610.86,610.86,,,,57,0.13,0.0
2,3,89.7,611.91,611.92,200.2,200.8,198.0,62,0.69,0.0
3,3,94.0,613.03,613.05,208.0,210.2,220.0,65,1.32,0.01
4,3,98.1,614.22,614.24,215.2,216.4,207.0,68,1.65,0.02
6,3,105.8,616.76,616.78,428.2,427.9,436.0,74,2.23,0.02
7,3,109.5,618.07,618.09,220.2,219.1,211.0,77,2.9,0.02
8,3,113.4,619.36,619.39,189.7,194.0,189.0,80,3.38,0.03
9,3,117.1,620.63,620.67,184.9,186.2,188.0,82,3.57,0.04
10,3,121.4,622.01,622.04,171.9,171.1,180.0,87,3.48,0.04
11,3,125.6,623.4,623.43,174.3,171.9,176.0,88,3.34,0.03
12,3,129.7,624.78,624.82,166.8,168.1,172.0,91,3.41,0.04
13,3,133.9,626.32,626.37,196.6,198.9,192.0,95,3.96,0.05
14,3,138.6,627.86,627.88,157.9,149.7,152.0,99,4.09,0.02
15,3,143.3,629.37,629.41,140.6,145.9,144.0,102,4.43,0.04
16,3,147.4,630.77,630.81,143.2,141.7,142.0,105,3.74,0.04
17,3,152.3,632.31,632.33,120.4,115.2,117.0,108,3.98,0.02
18,3,156.8,633.7,633.74,100.5,107.7,104.0,112,3.81,0.05
19,3,161.5,635.1,635.14,85.9,85.1,86.0,114,3.19,0.05
20,3,166.6,636.48,636.52,49.8,46.2,55.0,119,2.15,0.04
21,1,171.5,637.83,637.84,52.3,44.7,31.0,40,0.95,0.01
22,1,175.7,638.99,639.01,43.8,44.4,44.0,41,0.92,0.01
23,1,180.4,640.14,640.16,1.7,2.8,7.0,42,0.82,0.02
24,1,185.1,641.44,641.46,46.8,49.2,42.0,43,1.0,0.03
25,1,189.0,642.43,642.45,14.5,12.8,28.0,44,0.45,0.02
