row_id,segment_id,station_ft,surface_type,C_actual_surface_mm,C_band,cross_slope_pct,longitudinal_slope_pct,running_slope_pct,slope_status,fill_requested_ft,fill_applied_ft,fill_unmet_ft,clip_under_seat,clip_at_tip,abrupt_grade_break_in,terrain_grade_break_ft,accessible_route_required,wheelchair_space_required,formal_seat_allowed,informal_use_allowed,validation_status,failure_reason,repair_fill_cy
1,r01_east_01,3.7,formal_tread,,A,1.96,0.49,0.49,pass,0.29,0.29,0.0,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
1,r01_east_02,11.1,formal_tread,,A,1.97,0.5,0.5,pass,0.45,0.45,0.0,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
1,r01_east_03,18.6,formal_tread,,A,1.96,0.5,0.5,pass,0.5,0.5,0.0,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
1,r01_east_04,26.0,formal_tread,,A,2.25,0.3,0.3,pass,0.52,0.5,0.02,False,False,0.5,0.04,False,False,True,True,proxy,,0.0
1,r01_east_05,33.4,formal_tread,,A,2.84,0.12,0.12,warn,0.71,0.5,0.21,False,True,1.0,0.08,False,False,False,True,proxy,slope_x2.8/s0.1/d0.01;restorable_by_fill,0.035
1,r01_bend_06,40.8,formal_tread,,A,1.92,0.43,0.43,pass,0.64,0.5,0.14,False,True,0.4,0.03,False,False,True,True,proxy,,0.0
1,r01_bend_07,48.2,formal_tread,,A,1.89,0.5,0.5,pass,0.53,0.5,0.03,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
1,r01_bend_08,55.6,formal_tread,,A,1.99,0.5,0.5,pass,0.57,0.5,0.07,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
1,r01_bend_09,63.0,formal_tread,,A,2.11,0.5,0.5,pass,0.58,0.5,0.08,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
1,r01_bend_10,70.4,formal_tread,,A,2.29,0.54,0.54,pass,0.59,0.5,0.09,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
1,r01_bend_11,77.8,formal_tread,,A,2.54,0.66,0.66,warn,0.35,0.35,0.0,False,False,0.2,0.02,False,False,False,True,proxy,slope_x2.5/s0.7/d0.00;restorable_by_fill,0.0
1,r01_south_12,85.7,formal_tread,,A,2.05,0.51,0.51,pass,0.51,0.5,0.01,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
1,r01_south_13,94.0,formal_tread,,A,2.07,0.52,0.52,pass,0.4,0.4,0.0,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
1,r01_south_14,102.4,formal_tread,,A,2.08,0.51,0.51,pass,0.38,0.38,0.0,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
1,r01_south_15,110.7,formal_tread,,A,2.08,0.5,0.5,pass,0.4,0.4,0.0,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
1,r01_south_16,119.0,formal_tread,,A,2.07,0.49,0.49,pass,0.37,0.37,0.0,False,False,0.3,0.02,False,False,True,True,proxy,,0.0
1,r01_south_17,127.4,formal_tread,,A,2.05,0.49,0.49,pass,0.41,0.41,0.0,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
2,r02_east_01,4.0,formal_tread,200.2,A,1.98,0.5,0.5,pass,0.57,0.5,0.07,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
2,r02_east_02,12.0,formal_tread,200.2,A,1.96,0.5,0.5,pass,0.6,0.5,0.1,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.005
2,r02_east_03,20.1,formal_tread,200.2,A,1.95,0.5,0.5,pass,0.39,0.39,0.0,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
2,r02_east_04,28.1,formal_tread,200.2,A,1.96,0.51,0.51,pass,0.53,0.5,0.03,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
2,r02_east_05,36.1,formal_tread,200.2,A,1.98,0.5,0.5,pass,0.87,0.5,0.37,False,True,0.2,0.02,False,False,True,True,validated,,0.0
2,r02_bend_06,44.2,formal_tread,200.2,A,2.21,0.39,0.39,pass,0.62,0.5,0.12,False,True,1.0,0.08,False,False,True,True,proxy,,0.0
2,r02_bend_07,52.1,formal_tread,200.2,A,1.85,0.5,0.5,pass,0.66,0.5,0.16,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.009
2,r02_bend_08,60.0,formal_tread,200.2,A,2.27,0.49,0.49,pass,0.93,0.5,0.43,True,False,0.6,0.05,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.049
2,r02_bend_09,67.9,formal_tread,200.2,A,2.57,0.73,0.73,warn,0.6,0.5,0.1,False,False,0.8,0.06,False,False,False,True,proxy,slope_x2.6/s0.7/d0.01;restorable_by_fill,0.012
